Returns StandardDev
1.832147938320534408e-02 3.145249146130329326e-03
1.901388269522375288e-02 2.668575156909412834e-03
3.002180485392598464e-02 3.663527978199299529e-03
1.790434250052499315e-02 3.343121522442859053e-03
1.518514001931609882e-02 3.905734826577428147e-03
2.283136775831728915e-02 3.411583657181552817e-03
1.110895925052124422e-02 2.760624876719672272e-03
1.670983085632121723e-02 3.393284298176398820e-03
1.214353911618682585e-02 2.640730193920752273e-03
9.394007859474600222e-03 2.658526792327171786e-03
1.357820828809940678e-02 3.079645108593794759e-03
3.022006696408879173e-02 3.271950361212367774e-03
2.378415526991353723e-02 3.407387677997131097e-03
2.521272127441875205e-02 3.424864939132825446e-03
2.437948130508673511e-02 2.351723492428366754e-03
1.867630831055809570e-02 3.327737536618764931e-03
3.291147264612059170e-02 3.678301249613811098e-03
2.333295804748521454e-02 2.603599036660869497e-03
2.250980724455895268e-02 4.159201614209895141e-03
1.612411767139606752e-02 3.249077710694169268e-03
2.044489004950689887e-02 2.756434695884610233e-03
2.633545123344270544e-02 2.645390744549416546e-03
1.840630618867089910e-02 2.557444219733850770e-03
2.156868152399355615e-02 2.939324614558733000e-03
3.103538796827996077e-02 2.713276118216141446e-03
