2.476786323744407936e-02 3.328032155098103063e-03
3.520271594345169425e-02 3.107845405194859141e-03
3.322940960732786997e-02 3.504553613355760808e-03
3.093929451844023432e-02 5.139329911437393213e-03
2.593121705753487216e-02 3.863179136432296022e-03
2.992782880003479543e-02 3.572236023684512152e-03
1.228914653332349900e-02 3.265872232164527145e-03
2.075415747795789773e-02 2.887804571855615704e-03
1.610167272428049759e-02 3.471123853892287611e-03
1.351772071158625563e-02 2.599206601135992719e-03
1.579829354064462774e-02 3.218885593540366050e-03
3.346078722578545162e-02 3.086896392708356716e-03
2.583000547069672082e-02 4.084753931852240331e-03
3.030691852151342833e-02 3.134173326706172612e-03
2.388560518111213990e-02 2.468168746964404144e-03
2.743810095968608753e-02 3.260010948404567805e-03
4.279597923904307488e-02 2.447527433493323825e-03
2.770260011859905502e-02 3.122521793012174654e-03
2.859947340528280410e-02 3.608641246489363748e-03
3.108017293799657937e-02 3.470652682868516792e-03
3.601787814485384737e-02 2.754947001266945094e-03
3.071375878881272420e-02 2.936378379516990655e-03
2.875061801981725756e-02 2.593145961957567247e-03
2.256251638994457784e-02 3.001056409023436858e-03
3.419987640900257198e-02 2.701455356201342035e-03
