8.639171428595401533e-03 2.557853642656997620e-03
6.667769773425352015e-03 3.527306607699001381e-03
2.267348840586054515e-03 2.251000680883666252e-03
5.942254378298521093e-03 2.898465583362464047e-03
2.052601460839648811e-03 2.566680494640459671e-03
8.555825330723642458e-03 3.274219594799200432e-03
1.173767488123377261e-03 2.143375262065051832e-03
3.763309853044815179e-03 1.870086450948628670e-03
3.816074709384217195e-03 1.922622554720460671e-03
1.655946950387967263e-03 3.020868556416604536e-03
3.954939463006004394e-03 2.428807488289832020e-03
-3.095169119421425918e-05 2.283199065004969802e-03
6.488214384539191248e-03 2.942148163558810058e-03
6.689294724074500154e-03 1.748356967405299486e-03
5.264362551237994348e-03 3.420649676313598005e-03
1.570773812783043044e-03 2.126606920827244819e-03
1.095430636103904027e-03 2.677852668498559123e-03
6.460197973119561482e-03 2.516134034710034058e-03
5.315723522965103143e-03 3.922340235903004450e-03
1.010120126684780489e-02 2.576533818952927817e-03
1.100727751618819396e-02 2.346293382639741236e-03
1.681838998286576403e-03 2.335428723884334055e-03
2.382524492741729810e-03 2.543497361095255725e-03
5.773189397375195001e-03 2.864612343287466049e-03
-1.079572801165615617e-04 2.382513513741630565e-03
