2.123529127498756386e-02 2.639444895924318146e-03
2.569945625493093994e-02 3.272909035734213393e-03
2.782728229845697621e-02 2.776564807806605056e-03
2.477721233230974207e-02 4.044786459790248277e-03
2.165852508792181011e-02 3.087457127852953100e-03
2.674012653147250090e-02 2.972108864137609340e-03
1.222839126470564100e-02 2.652254339172017451e-03
1.410387749713768075e-02 3.416000981473773547e-03
1.041470010847173749e-02 3.943936573410981340e-03
1.099364687790597289e-02 3.645393101996293166e-03
1.125390816300064073e-02 3.360615874093408721e-03
2.430937756084623758e-02 3.406070767170733381e-03
1.700956070258414013e-02 3.155055867403413344e-03
2.339943176727130036e-02 2.575489763251406338e-03
2.265221080244143176e-02 3.164094199999121105e-03
2.342741785629300424e-02 3.510414247480559378e-03
3.991031147836859166e-02 2.746654705776496123e-03
2.893308012668807661e-02 2.759534471753261574e-03
2.413348824160233691e-02 4.357156504040168160e-03
1.919985245263439860e-02 2.693787380956193678e-03
2.471731604105324026e-02 2.776777525669105705e-03
3.057233874127516030e-02 3.231503215092825215e-03
2.365013801318409381e-02 2.756920400725480953e-03
2.057350422256336991e-02 2.663607819156292838e-03
2.177941831598553812e-02 2.390113718069507200e-03
