2.675153173243681112e-02 2.945064883550918469e-03
3.882963180833777506e-02 2.764820853977098970e-03
3.674858190754824033e-02 4.162449440495208375e-03
2.778852731159620060e-02 4.445245723850696842e-03
2.776276949656290155e-02 3.564413219039382335e-03
3.542291505258279849e-02 3.664694003999792709e-03
1.751720982740039359e-02 3.097105209781504838e-03
2.495137805060835753e-02 2.919155186594085336e-03
1.583784473949618674e-02 2.824070467170337276e-03
1.501302391622877548e-02 3.368396818577920355e-03
1.558932554837555440e-02 3.029364336239156845e-03
3.245799994590958804e-02 3.483884423304946677e-03
3.594409370130485781e-02 3.150670513922128758e-03
2.815855462368558465e-02 3.027926666843511194e-03
2.829134093873857808e-02 3.009470851419444263e-03
2.731027818535626886e-02 2.609018344502984140e-03
4.541019212128000193e-02 2.336106386375693279e-03
3.454130063859851135e-02 2.436454224225669072e-03
2.762720130706637633e-02 3.478413183308793136e-03
3.327468164047989174e-02 3.358064432545790866e-03
4.171724909831803912e-02 2.644858877587656990e-03
3.766488420340768223e-02 3.299163493420373492e-03
3.362735186021147127e-02 2.780225768101860211e-03
3.358642761558658374e-02 3.158788740750036877e-03
3.716296146357159214e-02 2.633266561193392096e-03
