6.280875751413872096e-03 2.800179148059574012e-03
7.252847504039058521e-03 2.849355432521711185e-03
6.927690318881437118e-03 2.213929373284668264e-03
1.827089316257910628e-02 2.172790748528356884e-03
-1.021419732985877262e-03 2.389367398680327347e-03
7.384299105267175603e-03 2.251220284317567277e-03
2.954156910163601053e-03 2.278436090775051975e-03
6.706931252392248771e-03 2.625214947865593153e-03
1.241147871916264619e-02 2.254665734345646239e-03
3.326321001941922456e-03 3.270367007814142715e-03
3.366443667748891550e-03 2.769604546093793179e-03
1.649598026975511444e-02 2.834966666114207157e-03
4.248791097422755653e-03 2.416082478654695692e-03
6.174964710853658723e-03 2.130541109876085346e-03
3.580016566207137266e-03 2.581415688490229336e-03
3.354724734227458247e-03 2.526172656113020391e-03
1.235329817515036337e-02 3.382679871826163760e-03
5.830433035324754723e-03 2.497569693612300239e-03
8.718225605648319276e-03 3.302677808117574550e-03
7.767619646039540353e-03 2.660651897282354308e-03
4.973414246747321146e-03 2.525189909583359753e-03
7.981468675872020052e-03 2.742323493595788444e-03
5.707759058112009745e-03 2.459611566060431170e-03
4.890749517746046998e-04 2.554400691268614906e-03
1.069380126288097498e-02 2.885744987987458755e-03
5.280248967344925055e-03 2.838822846045480162e-03
7.134505342875287377e-03 1.928316779677965217e-03
4.143136365228752144e-03 2.372466027698247933e-03
-1.953891699043589208e-03 2.190605560970124068e-03
5.077564856494888590e-03 1.676412326564115330e-03
2.496016232794866924e-03 2.770425088533069301e-03
5.087999997395508366e-03 2.489816440649153615e-03
1.727032967155071874e-02 2.648995754177466914e-03
5.345052456916738262e-03 2.139358561750632614e-03
5.545513003299910003e-03 2.372595651551801573e-03
6.322436347170471913e-03 3.312729711041602701e-03
7.209481055873026047e-03 2.212384172160491557e-03
-1.001260563140948714e-03 2.351424154472266971e-03
1.352039781572122144e-02 1.737430493053424571e-03
1.003047755974015775e-03 2.659523030011056582e-03
8.528371939899482765e-03 2.046204107870886087e-03
5.914525642754054312e-03 2.114953073650313424e-03
8.710007945182804065e-03 3.592865815307782866e-03
4.380016913263045514e-03 2.892177130523368705e-03
1.759664037438856896e-03 2.200991633089216699e-03
6.066293917197606439e-03 2.888901233254126660e-03
6.156845694260094926e-03 3.148490921726920799e-03
1.000529119854579388e-02 2.709390474620665575e-03
2.056042150957231637e-03 2.959018315654462529e-03
4.229906644469875977e-04 2.601906537061576385e-03
