Returns StandardDev
2.162181283983766536e-02 3.683359529696980054e-03
1.884842031079006844e-02 3.004937531875890178e-03
1.835315129308869725e-02 2.653476776906079065e-03
1.516782110916262485e-02 3.919112722400079629e-03
1.093321899772053442e-02 2.485368971468237403e-03
2.114869564103770416e-02 2.807541048130988547e-03
7.342646762944914259e-03 2.575085195045417278e-03
1.725923217992629544e-02 3.310955050049770726e-03
1.102170115577869036e-02 3.413384404251954603e-03
9.973328456515009877e-03 3.253627010871965909e-03
1.273998527751004500e-02 3.178907536527501593e-03
2.034077608427286438e-02 2.885924967407774763e-03
2.079787679886437035e-02 3.729250570922164505e-03
2.123223500783885664e-02 3.184699023271977264e-03
8.177981796352781427e-03 3.423524509660182819e-03
1.256450408196128909e-02 3.293389968844771202e-03
3.288538847926415765e-02 2.423444854473726442e-03
1.794434127070917290e-02 3.193236881631821705e-03
1.320322008721624280e-02 3.812382929951410593e-03
2.242401814035072452e-02 3.604797506518995012e-03
2.168919529526403683e-02 3.467237579452445845e-03
3.141561691187648442e-02 3.118091147101316289e-03
1.416755217016571478e-02 3.229051200600056674e-03
1.911549780813100521e-02 3.602980459761624156e-03
2.996529791902882711e-02 2.911061943942153118e-03
2.445816708275083684e-02 2.900267651206506463e-03
2.724786219295947942e-02 3.336842308439923362e-03
2.203554126711269184e-02 2.737556730537303758e-03
2.563898769867944613e-02 3.047868288357028811e-03
2.095278741850288562e-02 3.111104368850929353e-03
3.404162543985743417e-02 3.250545122739122769e-03
2.421739375736587166e-02 3.242453488224635808e-03
3.295477799341527819e-02 3.005552312194226510e-03
2.328805549596841065e-02 3.808946803263007878e-03
2.904029356258628486e-02 5.590624438437569003e-03
3.134499912524355003e-02 3.732708818411588445e-03
2.219529745869676038e-02 3.775424215195237812e-03
3.365878951797546953e-02 4.634563862381762753e-03
3.209683929132567393e-02 4.878023615565534737e-03
2.239344544478217083e-02 4.554126749588236454e-03
2.682587174669126551e-02 4.139363340653305981e-03
3.258791902987628192e-02 4.773017541415843640e-03
2.870030497851749560e-02 4.711896384152138191e-03
1.968853652848380140e-02 3.547230190733542850e-03
2.441243718524613304e-02 4.273484499332139142e-03
2.566022342146191682e-02 3.766334828421521140e-03
1.523047115590020310e-02 2.966040483050374522e-03
1.738813195730039632e-02 4.284170655461987109e-03
1.546703493082170547e-02 4.691366731937570214e-03
1.987952429752388658e-02 4.591820080653482954e-03
3.408262410023862182e-02 3.659975059701512171e-03
3.185492252770488752e-02 4.554144149484786082e-03
2.572121028372941973e-02 3.457401472415447177e-03
1.220468024129733701e-02 3.939917455049402051e-03
1.700928635862788627e-02 3.996162919112001069e-03
3.087340167358668119e-02 3.645787805023209711e-03
2.417896044284594675e-02 3.840823224795728193e-03
2.302659960024010938e-02 4.759086784129737749e-03
1.846014381262736995e-02 3.044055760276262023e-03
1.414768649065191800e-02 3.540226631883203363e-03
1.728138873263648095e-02 4.490986503314108036e-03
1.354752906968839654e-02 3.865660735247254502e-03
1.473476360721402006e-02 3.412279575613395323e-03
1.375140317658549161e-02 3.083879715884831757e-03
1.489789857349145367e-02 3.253826324139633998e-03
2.138908290510731572e-02 5.336163916745653019e-03
2.037268749414613764e-02 4.711632435065017319e-03
2.176419530717141337e-02 4.664837059816397298e-03
2.475843008514042043e-02 4.436273925306645667e-03
2.131220907315627133e-02 5.518597470258920432e-03
2.308533467817474455e-02 5.635548014421688442e-03
2.012825879754954334e-02 3.701197703271722796e-03
2.075094876501049415e-02 4.198223927214902139e-03
1.297792554633035028e-02 4.306596809484669608e-03
2.310421241585484259e-02 4.500856077554506347e-03
1.412113895163179950e-02 3.650932521977279938e-03
2.585378814239844975e-02 4.569719276324045974e-03
1.513946833431261373e-02 4.621311066567560834e-03
2.412830710761369041e-02 4.865034140422362825e-03
2.358119507441601426e-02 5.969298411467310363e-03
1.687624975267190339e-02 4.640641220626605563e-03
1.248499820108924657e-02 4.375781715195942861e-03
2.763986430115599954e-02 4.439208878370189126e-03
1.920776503422163412e-02 3.459185403814024357e-03
3.304192384189116177e-02 3.494459947951655647e-03
3.980025607345327732e-02 4.136232296792123099e-03
1.927995979071216517e-02 3.808369733076973507e-03
2.342383790039134772e-02 3.888550469929293561e-03
1.198142309444029038e-02 3.882385046346009845e-03
2.240302860770024274e-02 3.233013322126570069e-03
4.774683802831315715e-02 2.660234290311978486e-03
3.454133064143468518e-02 3.625347468442146302e-03
2.516208151226441078e-02 4.767268666481587654e-03
1.620890811327546990e-02 3.783184037867623299e-03
4.078985724982857330e-02 3.671233924803242107e-03
2.060242174481551058e-02 3.248449325214214107e-03
2.745785657928952531e-02 2.858538079966544982e-03
2.320522166305370379e-02 3.260220477100378173e-03
3.207006786070198956e-02 4.587319865244127506e-03
1.702819497066856980e-02 3.821852930640370037e-03
2.184920079194109868e-02 3.887626849923160859e-03
2.441928334062007724e-02 2.687710413627102460e-03
1.897224388635350423e-02 2.939667283034890204e-03
2.315703498863928844e-02 3.265666666404600307e-03
2.180448146234372636e-02 4.163239961685630437e-03
1.505754067541385972e-02 2.832263588746810647e-03
1.698592138867056553e-02 3.072806593716583684e-03
1.156344076551272040e-02 3.961212629467144621e-03
2.381800471776949688e-02 3.326424462316267001e-03
3.408162939124833452e-02 3.411559761189127560e-03
1.987644974742237836e-02 2.373173168620870428e-03
3.006211487803174889e-02 2.800124074426073133e-03
1.124882747731597785e-02 2.890849015329062695e-03
1.237095635878198222e-02 3.490309747142897930e-03
2.386642492046160691e-02 3.369191962763126713e-03
2.243473812141966173e-02 4.073262108594743677e-03
2.632817037356327897e-02 3.994436655908391483e-03
2.461900936824296462e-02 3.415204937319324396e-03
1.685591303839036048e-02 3.414109867796127733e-03
2.018183866382452368e-02 3.926789619406946714e-03
