1.611610111146811325e-02 0.000000000000000000e+00
2.542298739785493061e-02 0.000000000000000000e+00
2.403870076079604734e-02 0.000000000000000000e+00
1.733231863185184102e-02 0.000000000000000000e+00
1.408964745533215074e-02 0.000000000000000000e+00
1.628479969771148839e-02 0.000000000000000000e+00
1.119025356964615213e-02 0.000000000000000000e+00
1.478840782246970340e-02 0.000000000000000000e+00
6.145340345976207756e-03 0.000000000000000000e+00
1.102147648015759478e-02 0.000000000000000000e+00
1.259811476167654008e-02 0.000000000000000000e+00
2.112379968949106013e-02 0.000000000000000000e+00
1.835253235005552055e-02 0.000000000000000000e+00
2.249539498683241975e-02 0.000000000000000000e+00
1.246348898284243764e-02 0.000000000000000000e+00
1.898748603410267688e-02 0.000000000000000000e+00
2.504168465353904735e-02 0.000000000000000000e+00
2.117782026146196317e-02 0.000000000000000000e+00
1.823203925302204625e-02 0.000000000000000000e+00
2.058445488859234063e-02 0.000000000000000000e+00
2.205443034676885655e-02 0.000000000000000000e+00
2.238682125100254633e-02 0.000000000000000000e+00
2.374833197276300656e-02 0.000000000000000000e+00
1.628306749653873203e-02 0.000000000000000000e+00
2.158191656761902083e-02 0.000000000000000000e+00
2.926550669389170120e-02 0.000000000000000000e+00
3.858458294412939193e-02 0.000000000000000000e+00
2.969448953398078420e-02 0.000000000000000000e+00
2.886385259734281644e-02 0.000000000000000000e+00
2.738079198742006740e-02 0.000000000000000000e+00
3.177712528257466140e-02 0.000000000000000000e+00
2.460030493352030612e-02 0.000000000000000000e+00
3.108610498869245412e-02 0.000000000000000000e+00
2.483408550086878275e-02 0.000000000000000000e+00
3.284329175745054341e-02 0.000000000000000000e+00
3.350678164540267512e-02 0.000000000000000000e+00
3.348393853915757057e-02 0.000000000000000000e+00
3.689209481164008875e-02 0.000000000000000000e+00
2.630439343532171154e-02 0.000000000000000000e+00
2.506528871308236553e-02 0.000000000000000000e+00
1.588111005606725884e-02 0.000000000000000000e+00
4.205532891966351494e-02 0.000000000000000000e+00
2.684348498426645038e-02 0.000000000000000000e+00
1.900842314550352241e-02 0.000000000000000000e+00
1.373967585371665273e-02 0.000000000000000000e+00
2.550201021439796323e-02 0.000000000000000000e+00
1.851607421355027511e-02 0.000000000000000000e+00
2.269236155690553328e-02 0.000000000000000000e+00
1.634793236451370993e-02 0.000000000000000000e+00
2.545331458448234913e-02 0.000000000000000000e+00
