1.080552186743417853e-02 2.487367502908711080e-03
2.664700091823684128e-02 2.607727050319354808e-03
1.593684621392355699e-02 3.084589516112849501e-03
1.633980716327382288e-02 3.095224355688578569e-03
1.564104986631848285e-02 2.988466490132187393e-03
1.901088480042000678e-02 3.162334051875576469e-03
1.014654168947988142e-02 3.446760282140936583e-03
1.373520982243063571e-02 2.596421879556837752e-03
1.119962359554225323e-02 2.994489178319710478e-03
9.860290248311878725e-03 2.697461052194801822e-03
