1.988247817400107600e-02 3.837316032905939596e-03
2.062858857297729387e-02 3.445629491355026077e-03
2.552964060323480860e-02 3.888408601013346177e-03
7.317158771460222783e-03 3.080872070501428171e-03
1.250510891551890637e-02 2.267972219760979423e-03
1.853180125676956794e-02 2.442034755851064508e-03
1.039542976121308332e-02 2.380045352779603177e-03
1.136472124096002574e-02 2.972382151497698910e-03
7.181559941714816056e-03 2.396026877071973961e-03
9.564367302447168706e-03 2.295625541379192700e-03
1.016806524980650578e-02 3.505770223785700107e-03
2.091136371941680269e-02 2.998090659224227853e-03
1.932975446863419156e-02 3.087762324020457139e-03
1.496849736296298507e-02 2.813772308308001933e-03
1.725852230825265440e-02 2.747624063778899856e-03
1.966631729259972830e-02 2.818504389270037533e-03
1.830002942567566029e-02 2.814133840198567316e-03
1.886496729370883141e-02 2.414004857766543100e-03
1.894611621200027393e-02 3.141871456948018993e-03
1.834487347441050853e-02 3.211877947057726213e-03
1.610764974750744302e-02 2.703248558531090844e-03
1.507248693058082893e-02 3.019132888440666847e-03
1.419668963090358477e-02 2.728427250298635833e-03
1.745435139677187913e-02 3.474210882002784322e-03
2.348901166647885536e-02 2.861659656074199212e-03
3.045974899194244662e-02 2.923134172577669578e-03
3.156284914752069404e-02 3.666523085107608985e-03
2.457985155191278609e-02 2.724933674760751743e-03
2.541454042481183090e-02 3.538634774391196704e-03
2.106730341172559362e-02 3.050553424659194646e-03
3.024847964271660042e-02 3.126357099863633169e-03
2.192299913418412072e-02 2.379954778590001596e-03
2.571855962162484383e-02 3.216665584087449042e-03
2.704236229951377524e-02 3.289276305743200554e-03
2.464033220778148736e-02 3.586439936351819291e-03
3.596547198082865326e-02 4.114136811332121287e-03
2.007086578671991861e-02 4.535638308965891756e-03
3.261739114917677762e-02 3.725003323298810634e-03
3.718675053422506455e-02 4.412482493941965143e-03
1.873457064480411188e-02 4.639325379787091232e-03
1.853494174534962152e-02 3.970280809330536259e-03
3.563756899543306378e-02 5.309336677742695736e-03
2.596745053431945977e-02 5.329709277450744853e-03
1.603056406016031138e-02 3.735273907203121978e-03
2.319167932107693911e-02 3.771643980838411229e-03
2.476822466472995005e-02 4.261260797034626020e-03
1.848564712684270389e-02 3.443341608067897186e-03
1.883607340639292110e-02 4.190721122464481814e-03
2.284333295769241240e-02 3.806671347325233865e-03
2.186587019005870741e-02 3.436072657545249671e-03
