7.823757432593177186e-03 3.845603498494132647e-03
6.711149866118538455e-03 2.914840942843739419e-03
8.840756034675292113e-03 2.369670999312274359e-03
9.838264911940808669e-03 3.278210793434382583e-03
1.509239355820874914e-02 2.166730950910332205e-03
1.922555509159607628e-02 3.346274613048834130e-03
1.166971206695845489e-02 2.051555714037144127e-03
1.990928783132224836e-02 2.785510071452518971e-03
2.278613015691370591e-02 3.134771768544738005e-03
1.218427666518683700e-02 2.767506058243393921e-03
1.675845365617180047e-02 2.824808561695660736e-03
2.532527139919180104e-02 2.534939147320501660e-03
2.154928582483248492e-02 2.584647802663299354e-03
2.024937177314933140e-02 4.193397450117062296e-03
2.559167910739393315e-02 2.930918775245043312e-03
2.184107549850011418e-02 2.128314640737598903e-03
2.033178018986682434e-02 3.148473366306758954e-03
2.546377102556231578e-02 2.484809642354800577e-03
2.268895278523385892e-02 2.905302293334829315e-03
3.322210693638869006e-02 3.411438227441486795e-03
2.090458743615935741e-02 2.759440055209903646e-03
2.890962338029485351e-02 3.507403795042646384e-03
1.925333358781552984e-02 2.960715811835104398e-03
4.262819478033426368e-02 3.610684430778005570e-03
4.804180402502997160e-02 2.581758310797428561e-03
2.448328199245557169e-02 4.231809746066958651e-03
1.017182435226523032e-02 3.221830436554815481e-03
1.745752469133366944e-02 3.625726298594445732e-03
5.099463722081247485e-02 3.000872786596293224e-03
4.053028185133338013e-02 3.969036397219333386e-03
1.921461093732625830e-02 3.532102147858174127e-03
1.758016927660596002e-02 3.955709980433326500e-03
1.572533489064837850e-02 3.155852226733291653e-03
1.532129930139860402e-02 4.181979770915222015e-03
1.822142785990786898e-02 3.370542115326587065e-03
2.087898635572494818e-02 3.280617197953057153e-03
1.924582620492892165e-02 3.821747384723949217e-03
2.337113662381802917e-02 3.908074140766889561e-03
1.762800533231701633e-02 2.575502142261355820e-03
1.663386887613846343e-02 2.768743776619297242e-03
1.908902852141532852e-02 3.072526206221765262e-03
2.415782976734743084e-02 3.469055465170263388e-03
1.676679045138727842e-02 2.532117116411621190e-03
1.248169886389651970e-02 2.257820346969500232e-03
1.414158562058811380e-02 2.481741971595714021e-03
1.925089051539021281e-02 3.423300603928936155e-03
1.085330976795281441e-02 3.397662453604693815e-03
1.452385199469742941e-02 2.299805069395341722e-03
1.884005723549279920e-02 2.023977427318363574e-03
1.471910236525146576e-02 3.710215451117478656e-03
1.630584575394902064e-02 3.778612438585284613e-03
1.251307941062018009e-02 2.694198035040266340e-03
1.639771563995905124e-02 3.245255321369852012e-03
1.322377281484544802e-02 2.249346385421097973e-03
1.427621637262038029e-02 2.564632769994653824e-03
2.046509817723468627e-02 3.358710291917376550e-03
1.441292085810700133e-02 3.432137383633110123e-03
1.376160478691744980e-02 4.045340206381580796e-03
2.556639780952560739e-02 3.031577120635074556e-03
1.644786003582145509e-02 3.493145965397134647e-03
1.401832704645724487e-02 2.050260957487271257e-03
2.025263641275128201e-02 2.940619683760633402e-03
1.767375817521157563e-02 3.253467553912475253e-03
2.013456785820344486e-02 3.071984363773948724e-03
1.656841347582328761e-02 3.765152921206885422e-03
2.331941846713697641e-02 2.830228671768435754e-03
1.848535793248308814e-02 3.317139702362193777e-03
1.875639104061351675e-02 2.537135632922543627e-03
2.654710873825433248e-02 3.213921277341582651e-03
