7.645720985782930926e-03 1.921327444073078240e-03
1.944962355009442062e-02 2.975385841793359073e-03
1.020383139858076216e-02 2.987406805315974672e-03
1.180711144023118345e-02 1.861017918600921207e-03
1.258187390336820005e-02 2.902244615582312125e-03
5.918358129079650046e-03 2.820141332202587021e-03
2.016937953230105857e-02 2.133354896491317446e-03
1.522966548509005653e-02 2.717126478746651093e-03
1.526664197484181411e-02 2.510098792556728683e-03
1.054527231132771151e-02 2.232727174975727372e-03
1.439177370452247862e-02 3.791097387843069509e-03
2.026378199812777989e-02 4.223247095851895283e-03
1.067888554980849641e-02 2.364391308063710801e-03
9.460671680182192178e-03 2.288940793966273094e-03
4.621553053079565515e-03 3.210075758858021294e-03
7.634144286468032281e-03 2.974024621308948325e-03
5.795070080643777502e-03 2.566772580797647540e-03
8.522502758759317038e-03 2.861027358408099568e-03
1.485812605365817961e-02 3.105382084341637688e-03
6.883744613224012168e-03 1.777522148708716694e-03
6.122165898698667293e-03 2.278756208512554716e-03
6.991115103773187095e-03 2.924113882950048465e-03
4.715644954628627622e-03 2.317109368682534511e-03
8.670582498947591171e-03 2.899201112187555808e-03
1.072486498610420932e-02 2.429890743908094501e-03
1.036502788252237350e-02 4.213222349669285688e-03
1.773159515313786931e-03 1.876071237659512935e-03
4.819812664206432617e-03 2.345434119857571324e-03
1.900726465724073000e-02 2.362308194865463205e-03
5.998943470278353222e-03 2.509943814036368851e-03
6.086962406781020775e-03 2.028846278220697297e-03
9.167647224380910675e-03 2.435973730427714104e-03
6.044643176767227309e-03 2.357021422627701875e-03
2.251121384420226579e-03 2.251235306774288999e-03
1.064969179860676338e-02 2.038450487387460496e-03
8.055338043910138107e-03 3.097320137418228467e-03
8.438008473124893744e-03 2.342935374640863454e-03
1.322297850051812849e-02 2.391979012349661031e-03
4.183187963753546255e-03 2.482249942367912611e-03
8.036146490634893044e-03 2.209935164367852339e-03
2.772818925955295756e-03 2.926711503408493086e-03
1.142413262347658984e-02 2.158587257876740367e-03
7.991017661155700932e-03 3.016141896547644245e-03
5.588764215467677959e-03 2.181918289132221342e-03
4.169384319106555353e-03 2.397916927456423663e-03
4.394822930193911098e-03 2.898296006487990125e-03
3.380431030215755393e-03 2.396085303181011601e-03
3.905917881548098044e-03 2.454125916363912412e-03
7.079127711026158253e-03 2.512987887367121569e-03
6.933161408761313177e-03 2.679984810585805781e-03
