1.711011741814451575e-03 2.482154885728352946e-03
1.624198244536283675e-03 2.007811921264150874e-03
7.094201698673056541e-03 2.400791945224169978e-03
1.532570409026196186e-02 2.331751460788995464e-03
4.670766334178243911e-03 2.983064581664738625e-03
7.267206507262116873e-03 3.769383817053580457e-03
3.642901795576542617e-03 3.302727956442703776e-03
1.261573262454844524e-02 2.532233591389936641e-03
5.208733083449059408e-03 2.306063319873301581e-03
1.142469956688927160e-02 2.986148218664898789e-03
1.163309628149477790e-02 2.563413265010968962e-03
1.050927607481954087e-02 2.837189553432532384e-03
7.984153305119097432e-03 2.438683439731352976e-03
3.252666290058122030e-03 2.392536813860679599e-03
1.093621393029575728e-02 2.664165337620643271e-03
3.068207607979009030e-03 2.290907187497497142e-03
1.231664211947232877e-02 2.694583936257630846e-03
4.039466273976102459e-03 3.086682559744759972e-03
3.250918493273255785e-03 1.979572617772637488e-03
9.570227446427846674e-03 2.419923462978061310e-03
1.693167416918607690e-03 2.311482960542317246e-03
1.828553592057303480e-03 2.507921670976606503e-03
2.053877943394689584e-03 3.005493224105711559e-03
5.438047232398792591e-03 2.683897288804977955e-03
2.352153218586575546e-03 2.681213728123103043e-03
3.301699921163950627e-03 2.763678086210074551e-03
-3.979100613465634800e-04 2.611075125460064240e-03
1.952309087767669163e-03 3.076804265522168746e-03
2.477071454597384870e-03 2.601261085222725256e-03
3.811761942395896011e-03 2.566167817630699965e-03
5.585154741758881040e-03 2.097819521652196165e-03
4.197196189202894064e-03 2.361518296671604334e-03
1.715053088893347261e-02 2.694035776687188962e-03
5.807414521891275314e-03 2.600553080360926052e-03
3.805350788640094080e-03 2.704056574083181421e-03
-1.568144079461162958e-03 2.140647104796490792e-03
-1.259273059339478199e-03 1.771689642739241073e-03
1.431785072967351868e-03 2.177533881563507249e-03
8.755689724215200490e-03 2.186261966984684706e-03
1.988213712677759648e-03 3.188651602438045442e-03
6.809138199526394708e-03 2.251081000847351965e-03
4.094792941502860793e-03 2.809841598471394392e-03
5.556340145796503233e-03 3.451075234601549621e-03
6.930174309288102824e-03 2.101594136336558827e-03
-2.144107113667026009e-03 1.692478458381055199e-03
3.826584023704604313e-03 1.855471787896447117e-03
2.249175520672211034e-03 3.229801367153780061e-03
4.526516351388763099e-03 2.972133492278461984e-03
5.566509460956167200e-03 2.791430182539054745e-03
4.052386583188536361e-03 2.080919262322089482e-03
