6.706551238566511863e-03 0.000000000000000000e+00
8.721375657295244235e-03 0.000000000000000000e+00
-4.747029816963071677e-04 0.000000000000000000e+00
8.327946396839345372e-03 0.000000000000000000e+00
3.137932908494159203e-03 0.000000000000000000e+00
3.575321889779216680e-03 0.000000000000000000e+00
7.402826950075934529e-04 0.000000000000000000e+00
4.166956142274395695e-03 0.000000000000000000e+00
1.214420382483333543e-03 0.000000000000000000e+00
9.321329897176642816e-05 0.000000000000000000e+00
3.591050740777853266e-03 0.000000000000000000e+00
-1.612422866173279226e-03 0.000000000000000000e+00
4.028109987932678576e-03 0.000000000000000000e+00
7.337715748504989623e-03 0.000000000000000000e+00
9.734948773517684796e-04 0.000000000000000000e+00
7.660710474282388799e-03 0.000000000000000000e+00
1.501647673885153026e-03 0.000000000000000000e+00
2.507893934130787233e-03 0.000000000000000000e+00
4.621210007455813472e-03 0.000000000000000000e+00
5.094156271112658223e-03 0.000000000000000000e+00
6.179464811571482724e-03 0.000000000000000000e+00
6.510454323898672360e-03 0.000000000000000000e+00
4.996392082210432579e-03 0.000000000000000000e+00
8.320371788850412093e-03 0.000000000000000000e+00
8.444587485150775383e-03 0.000000000000000000e+00
