3.225131828180677340e-02 2.773138423364894436e-03
4.020868560054454560e-02 3.073946753658930546e-03
4.018170019129987947e-02 3.392010514315041501e-03
3.396190756242484232e-02 4.668702424470838087e-03
3.282348776355967224e-02 4.284530163109343676e-03
4.059273121069126300e-02 5.198841077713837154e-03
1.835548881560121123e-02 2.776393142997944912e-03
2.816194430466442689e-02 3.299965090758239655e-03
1.942470552859171598e-02 3.366861076260029614e-03
1.756583033557290729e-02 2.498636299954969543e-03
1.869904022215357342e-02 2.891019075213338476e-03
4.240264428769492666e-02 2.545691226260415885e-03
3.799170839452170600e-02 3.001818371423763555e-03
3.772928928991918507e-02 3.395652466998116265e-03
3.257454024859617742e-02 2.829729384753679015e-03
3.539077154029707240e-02 2.889324734953079270e-03
4.774213257929943444e-02 3.257204646822128499e-03
3.728123222987108493e-02 3.462865080687900238e-03
3.633192115384351051e-02 4.109377618022333825e-03
3.482924026551028479e-02 3.392150593474820529e-03
4.329040664452726145e-02 2.917181697807154968e-03
4.273362605640487061e-02 3.074555763422046149e-03
3.694496091479036737e-02 2.704659557859540129e-03
3.425012519698692609e-02 3.182087844418762454e-03
4.274927323691433967e-02 3.614813403989303089e-03
