1.771730118504624696e-02 3.206711385501097734e-03
2.237878894793719070e-02 3.265107843308980972e-03
1.491529988476134744e-02 3.808144012014608778e-03
1.738093307651417813e-02 3.024419533778077273e-03
1.125885079973963296e-02 3.649913166845402367e-03
1.780494943440235484e-02 3.385480796902947016e-03
1.075618256040819683e-02 3.302153113231146627e-03
1.190290475837136978e-02 2.577339640813804036e-03
1.102120273071781689e-02 3.154166027800468005e-03
1.032796528765481808e-02 3.200886074480995599e-03
9.062972794138375587e-03 3.297383947405617584e-03
2.144372716906901497e-02 3.230766317152032000e-03
2.543303286318743944e-02 3.275461784858230835e-03
2.158959830984084893e-02 3.792887727143864213e-03
1.524357681092309083e-02 3.095683984444789691e-03
1.496958756601372495e-02 2.628091106682758915e-03
2.436216623036339263e-02 2.143068799641979945e-03
1.664748426008444415e-02 3.101700023816118118e-03
2.192135923533743841e-02 2.983220844950715267e-03
1.850206146757994372e-02 2.517387957320186068e-03
1.813658185533973538e-02 3.008112798923275912e-03
2.134512035234487765e-02 4.061823535547682586e-03
2.254521754255521537e-02 2.484919796637836790e-03
2.138751718331018126e-02 3.436378793691921563e-03
1.700354374544018818e-02 2.605763665123780794e-03
